Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Overall_Sentiment_Score,Overall_Sentiment_Label
63615,30,Male,21,Finance,7253,Good,Medium,Average,2,No,98,Master’s Degree,Married,0,Mid,Medium,61,No,No,No,Good,Low,Left,0.1655600011348724,Positive
47332,47,Male,3,Education,4255,Below Average,High,High,0,Yes,24,Master’s Degree,Married,0,Entry,Large,59,No,No,No,Fair,High,Left,0.1590999960899353,Positive
1401,21,Female,1,Healthcare,9554,Below Average,High,Average,1,No,18,Bachelor’s Degree,Married,0,Entry,Large,33,No,No,No,Good,Low,Left,0.1411199986934661,Positive
29129,38,Male,14,Media,5054,Poor,High,Below Average,1,No,65,Bachelor’s Degree,Married,0,Senior,Medium,56,No,No,No,Poor,Low,Left,-0.2929900050163269,Negative
59943,31,Male,9,Healthcare,9260,Below Average,Medium,Below Average,0,No,19,Associate Degree,Married,0,Mid,Large,22,No,No,Yes,Good,Medium,Stayed,0.1957599997520446,Positive
13880,19,Male,10,Education,4548,Excellent,Very High,High,2,No,1,Associate Degree,Married,1,Mid,Medium,50,No,No,Yes,Poor,Medium,Stayed,-0.0286300003528594,Neutral
17042,56,Female,10,Healthcare,7702,Good,High,Average,0,Yes,33,High School,Single,0,Mid,Small,37,No,No,No,Good,Low,Left,0.1655600011348724,Positive
5094,26,Female,3,Healthcare,8316,Good,Medium,High,1,Yes,36,Bachelor’s Degree,Married,5,Mid,Medium,60,No,No,No,Good,Very High,Stayed,0.2202000021934509,Positive
38002,24,Male,13,Education,4234,Good,Low,Average,0,Yes,73,Master’s Degree,Married,0,Mid,Small,34,No,No,No,Good,Medium,Stayed,0.1655600011348724,Positive
33500,48,Female,18,Technology,11533,Good,High,Average,0,No,10,Master’s Degree,Married,2,Entry,Large,48,Yes,Yes,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
12563,56,Male,7,Technology,8779,Good,High,Below Average,3,No,33,High School,Married,2,Entry,Small,69,No,No,Yes,Fair,Low,Stayed,0.128899997472763,Positive
33907,41,Male,18,Technology,8222,Good,High,Average,2,Yes,33,Bachelor’s Degree,Married,1,Entry,Medium,83,Yes,No,No,Good,High,Stayed,0.2202000021934509,Positive
24262,20,Female,9,Education,3555,Good,High,Below Average,0,Yes,47,Associate Degree,Married,1,Senior,Small,82,No,No,No,Good,Low,Left,0.1655600011348724,Positive
20630,32,Male,6,Finance,5989,Excellent,High,Average,0,Yes,86,Master’s Degree,Single,0,Senior,Small,57,No,No,Yes,Good,Low,Stayed,0.1918600022792816,Positive
68440,35,Male,12,Education,4648,Good,High,Average,2,No,31,Associate Degree,Single,0,Senior,Medium,47,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
31543,43,Female,15,Education,5214,Below Average,Very High,Average,2,No,63,PhD,Single,0,Senior,Small,76,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
52061,29,Female,18,Healthcare,6151,Below Average,Very High,Below Average,2,No,32,High School,Married,0,Entry,Small,55,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
28170,21,Male,3,Healthcare,7371,Good,High,Average,1,No,27,Associate Degree,Divorced,2,Mid,Large,42,Yes,No,No,Good,High,Stayed,0.2202000021934509,Positive
37240,53,Female,3,Education,4275,Poor,High,Average,0,Yes,15,Bachelor’s Degree,Divorced,3,Senior,Small,57,No,Yes,No,Fair,High,Left,0.0001199960708618,Neutral
63629,58,Female,22,Technology,7332,Below Average,Low,Average,1,No,5,Associate Degree,Divorced,0,Senior,Large,26,No,No,Yes,Good,High,Stayed,0.1411199986934661,Positive
55288,45,Female,13,Technology,10619,Below Average,Medium,Average,3,Yes,31,Bachelor’s Degree,Married,0,Mid,Medium,40,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
59014,51,Female,20,Education,4515,Poor,Low,Below Average,2,No,11,Associate Degree,Single,2,Entry,Medium,28,No,Yes,Yes,Excellent,Medium,Left,0.0215900003910064,Neutral
6436,43,Female,7,Education,5504,Below Average,High,Average,3,No,77,Bachelor’s Degree,Single,2,Mid,Medium,55,No,No,No,Fair,High,Left,0.1590999960899353,Positive
67098,21,Female,7,Healthcare,7318,Good,Very High,High,2,No,64,Master’s Degree,Divorced,4,Entry,Medium,45,Yes,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
69643,27,Male,7,Technology,8383,Good,High,High,1,No,12,Master’s Degree,Single,0,Entry,Large,12,Yes,No,No,Fair,Medium,Left,0.1835399985313415,Positive
13955,43,Female,1,Healthcare,8677,Good,Very High,High,0,Yes,93,Associate Degree,Single,0,Entry,Small,24,No,No,No,Excellent,Medium,Left,0.2596500039100647,Positive
32724,42,Male,18,Finance,8847,Good,High,Low,2,Yes,80,Associate Degree,Married,3,Senior,Large,45,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
17903,25,Male,3,Healthcare,8173,Good,High,Average,1,No,22,High School,Married,2,Entry,Medium,33,No,No,Yes,Fair,Low,Stayed,0.128899997472763,Positive
39137,25,Male,12,Finance,7512,Good,High,High,0,Yes,5,High School,Married,1,Entry,Small,53,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
26669,20,Female,2,Technology,10106,Below Average,Medium,Average,0,No,57,Master’s Degree,Single,1,Senior,Medium,11,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
72230,45,Female,16,Technology,8676,Good,High,Average,0,No,93,Master’s Degree,Married,3,Mid,Medium,61,No,No,No,Fair,High,Stayed,0.1835399985313415,Positive
7672,44,Female,6,Finance,9826,Below Average,Medium,Average,3,No,27,Associate Degree,Divorced,2,Mid,Medium,57,No,No,No,Good,Very High,Stayed,0.1957599997520446,Positive
7674,25,Male,15,Technology,8538,Excellent,High,Average,0,Yes,28,Associate Degree,Single,0,Entry,Medium,73,Yes,No,No,Fair,Medium,Stayed,0.2098399996757507,Positive
57600,34,Male,12,Healthcare,8367,Below Average,High,High,0,No,45,Associate Degree,Single,1,Entry,Medium,71,No,No,No,Fair,Medium,Left,0.1590999960899353,Positive
55733,50,Female,27,Healthcare,9988,Below Average,High,Below Average,0,No,79,Bachelor’s Degree,Married,5,Mid,Medium,64,No,No,Yes,Fair,Low,Left,0.1044599950313568,Positive
45974,51,Male,11,Healthcare,7424,Good,Very High,High,0,No,8,Associate Degree,Married,2,Entry,Large,59,No,No,Yes,Good,High,Stayed,0.2202000021934509,Positive
64872,26,Male,4,Education,5771,Poor,High,Below Average,0,Yes,14,Master’s Degree,Single,1,Mid,Medium,65,No,Yes,No,Good,Medium,Left,0.0367799997329711,Neutral
50903,53,Male,1,Media,4848,Good,Medium,Average,0,No,97,Bachelor’s Degree,Single,3,Entry,Small,17,Yes,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
60734,45,Male,19,Technology,7023,Poor,Medium,Average,1,Yes,93,PhD,Divorced,2,Entry,Small,64,Yes,No,No,Good,Medium,Left,0.0367799997329711,Neutral
60627,55,Female,14,Healthcare,4760,Below Average,Very High,High,0,No,1,Master’s Degree,Married,4,Entry,Medium,37,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
40093,53,Female,19,Technology,8600,Good,Medium,Below Average,0,Yes,35,Bachelor’s Degree,Single,0,Entry,Medium,42,No,No,Yes,Fair,Medium,Left,0.1835399985313415,Positive
46389,21,Male,6,Media,5838,Good,Medium,Average,0,No,73,Bachelor’s Degree,Married,0,Senior,Medium,17,No,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
60162,32,Male,13,Technology,10220,Good,High,Average,3,Yes,96,Bachelor’s Degree,Married,2,Mid,Medium,78,No,No,Yes,Good,Medium,Stayed,0.2202000021934509,Positive
1976,38,Female,2,Healthcare,7939,Below Average,Medium,Average,3,No,88,High School,Married,0,Entry,Medium,24,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
36970,22,Female,9,Media,6115,Good,High,Average,1,No,41,Bachelor’s Degree,Married,2,Entry,Small,17,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
69271,26,Male,18,Healthcare,7082,Good,High,Average,0,No,81,Bachelor’s Degree,Single,3,Mid,Medium,76,No,No,No,Fair,Very High,Stayed,0.1835399985313415,Positive
51980,23,Female,12,Healthcare,8277,Below Average,Low,Average,2,No,1,Master’s Degree,Married,0,Mid,Medium,74,Yes,No,No,Poor,Very High,Left,-0.1340100049972534,Negative
30560,31,Female,18,Technology,10341,Excellent,High,Below Average,2,No,27,Associate Degree,Single,5,Mid,Medium,37,No,No,No,Good,Low,Left,0.1918600022792816,Positive
55370,20,Female,6,Media,5575,Below Average,Very High,Average,0,Yes,36,Associate Degree,Married,1,Senior,Medium,55,No,No,No,Good,High,Stayed,0.1957599997520446,Positive
66684,47,Female,2,Media,5139,Below Average,Very High,High,0,Yes,88,High School,Married,1,Senior,Medium,28,No,No,Yes,Good,High,Stayed,0.1957599997520446,Positive
50456,20,Female,10,Finance,7856,Below Average,Very High,High,0,No,97,Bachelor’s Degree,Married,4,Mid,Medium,87,No,No,Yes,Fair,Low,Left,0.1044599950313568,Positive
60779,43,Female,11,Healthcare,8525,Below Average,High,Average,0,No,10,Associate Degree,Married,3,Senior,Large,39,Yes,Yes,No,Poor,Medium,Stayed,-0.0793700039386749,Negative
31399,19,Male,3,Technology,8497,Good,Medium,Average,0,Yes,22,Associate Degree,Married,3,Entry,Large,18,Yes,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
26846,23,Male,15,Education,4440,Below Average,Medium,High,1,No,22,Bachelor’s Degree,Married,4,Entry,Medium,75,No,No,No,Fair,Medium,Left,0.1590999960899353,Positive
14511,19,Female,1,Healthcare,7894,Excellent,Medium,Average,2,No,9,Associate Degree,Divorced,0,Entry,Medium,5,No,No,No,Good,High,Left,0.2465000033378601,Positive
71258,18,Female,10,Technology,7426,Excellent,High,Average,2,No,88,Bachelor’s Degree,Single,1,Mid,Medium,30,No,No,No,Poor,Medium,Left,-0.0286300003528594,Neutral
17293,36,Male,28,Healthcare,8221,Good,Low,Average,2,Yes,93,Master’s Degree,Single,4,Mid,Medium,79,No,No,Yes,Good,Medium,Stayed,0.1655600011348724,Positive
72544,56,Male,37,Healthcare,7128,Poor,High,Average,0,No,32,PhD,Divorced,3,Entry,Small,65,No,No,No,Fair,High,Left,0.0001199960708618,Neutral
54130,55,Male,2,Finance,7544,Poor,High,Average,1,No,99,Bachelor’s Degree,Single,4,Mid,Small,50,No,No,Yes,Poor,High,Left,-0.2383500039577484,Negative
32435,20,Female,12,Media,5396,Poor,High,High,0,No,59,Bachelor’s Degree,Divorced,2,Entry,Medium,14,No,No,No,Poor,Low,Left,-0.2929900050163269,Negative
30823,30,Female,16,Technology,8377,Good,High,Average,2,No,23,Master’s Degree,Single,0,Entry,Medium,50,No,No,No,Good,Low,Left,0.1655600011348724,Positive
14175,37,Male,15,Education,3445,Good,High,Below Average,1,No,85,Associate Degree,Divorced,0,Mid,Small,67,No,No,No,Excellent,Medium,Stayed,0.2596500039100647,Positive
13543,53,Female,33,Healthcare,8355,Below Average,Medium,Average,3,No,8,High School,Married,5,Entry,Medium,43,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
45120,46,Male,4,Technology,6355,Below Average,High,Average,2,No,63,PhD,Single,1,Mid,Small,82,No,Yes,No,Poor,Low,Stayed,-0.1340100049972534,Negative
9119,20,Male,6,Media,6305,Below Average,Low,Average,3,Yes,13,Bachelor’s Degree,Divorced,0,Mid,Medium,29,No,No,No,Good,High,Stayed,0.1411199986934661,Positive
38959,19,Male,6,Education,4663,Excellent,Low,Average,0,No,98,High School,Divorced,1,Mid,Medium,53,Yes,No,No,Good,Low,Stayed,0.1372200012207031,Positive
32554,27,Female,19,Technology,9249,Below Average,High,Average,1,No,88,Master’s Degree,Single,1,Entry,Small,86,No,No,No,Good,Low,Left,0.1411199986934661,Positive
65816,33,Male,4,Healthcare,7080,Excellent,High,Below Average,0,No,84,Master’s Degree,Single,2,Mid,Medium,33,Yes,No,No,Poor,Medium,Stayed,-0.0286300003528594,Neutral
69319,54,Female,42,Technology,8093,Below Average,High,Average,0,Yes,62,Bachelor’s Degree,Single,0,Entry,Small,118,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
57307,54,Female,11,Technology,9725,Excellent,Very High,Average,1,Yes,47,Associate Degree,Divorced,1,Senior,Small,83,No,No,Yes,Poor,Low,Stayed,-0.0832700014114379,Negative
24097,18,Male,2,Healthcare,7258,Poor,Very High,Below Average,3,No,87,Master’s Degree,Married,0,Senior,Medium,52,No,No,No,Excellent,High,Stayed,0.0762300014495849,Positive
23681,38,Male,6,Education,5416,Good,Very High,High,0,Yes,68,Master’s Degree,Married,1,Mid,Small,10,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
28666,34,Female,15,Healthcare,9268,Below Average,Very High,Average,1,No,45,Bachelor’s Degree,Married,4,Senior,Large,40,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
20869,42,Female,15,Healthcare,6444,Good,Medium,High,2,No,29,High School,Divorced,0,Entry,Small,62,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
8012,19,Male,5,Technology,7292,Excellent,Medium,High,0,No,33,Bachelor’s Degree,Married,1,Senior,Large,65,No,No,Yes,Good,Medium,Stayed,0.2465000033378601,Positive
30377,24,Female,13,Finance,9161,Poor,Medium,Average,0,Yes,68,High School,Married,4,Mid,Small,89,Yes,No,No,Good,Low,Stayed,-0.0178600013256073,Neutral
2433,52,Female,12,Education,3194,Below Average,High,High,0,Yes,44,Master’s Degree,Single,5,Mid,Medium,76,No,No,Yes,Poor,Medium,Stayed,-0.0793700039386749,Negative
12137,22,Female,1,Healthcare,7851,Good,Low,Average,0,Yes,75,High School,Married,5,Senior,Large,25,Yes,No,No,Poor,High,Stayed,-0.1095700025558471,Negative
3273,22,Male,3,Healthcare,9085,Good,Medium,High,2,No,33,Associate Degree,Divorced,4,Mid,Medium,76,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
42729,44,Female,14,Technology,7752,Good,Medium,Below Average,2,No,81,Bachelor’s Degree,Married,0,Entry,Medium,91,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
64636,41,Female,10,Education,5129,Poor,High,Average,0,Yes,31,PhD,Married,3,Senior,Medium,78,No,No,No,Fair,Low,Stayed,-0.0545200049877166,Negative
43641,22,Male,8,Technology,9463,Good,High,Average,0,No,29,Associate Degree,Single,0,Entry,Small,58,No,Yes,No,Good,Low,Left,0.1655600011348724,Positive
1155,24,Male,4,Education,4064,Below Average,Very High,High,0,No,79,Bachelor’s Degree,Married,0,Senior,Medium,54,Yes,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
12801,34,Male,25,Healthcare,6243,Below Average,High,Average,0,No,83,Bachelor’s Degree,Married,1,Entry,Medium,43,Yes,No,No,Good,Low,Left,0.1411199986934661,Positive
45817,24,Male,12,Finance,8545,Below Average,High,Average,3,No,55,High School,Single,3,Mid,Medium,87,No,Yes,No,Fair,Low,Left,0.1044599950313568,Positive
44206,53,Female,30,Media,5237,Good,Medium,Below Average,1,No,68,High School,Divorced,1,Senior,Medium,59,No,No,No,Good,Very High,Stayed,0.2202000021934509,Positive
48228,41,Male,20,Technology,11070,Below Average,Low,Average,0,No,3,Bachelor’s Degree,Married,2,Senior,Medium,25,No,No,No,Poor,Low,Stayed,-0.1886500060558319,Negative
39068,26,Male,16,Healthcare,8039,Poor,High,Below Average,2,No,31,High School,Married,0,Entry,Small,53,No,No,No,Good,Medium,Left,0.0367799997329711,Neutral
40827,40,Female,10,Technology,7546,Excellent,High,Average,0,No,90,PhD,Married,4,Senior,Medium,17,No,No,No,Poor,High,Stayed,-0.0286300003528594,Neutral
18586,53,Male,6,Media,5755,Good,Very High,Below Average,1,No,86,Associate Degree,Married,4,Entry,Medium,67,Yes,No,No,Excellent,Low,Stayed,0.2050100028514862,Positive
13912,33,Male,4,Technology,10234,Excellent,Very High,Below Average,0,Yes,89,Bachelor’s Degree,Married,0,Senior,Large,43,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
61301,21,Female,3,Healthcare,8647,Good,Medium,High,0,Yes,8,Master’s Degree,Married,1,Entry,Medium,8,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
59274,33,Male,1,Finance,12787,Good,Medium,Average,1,Yes,62,Master’s Degree,Married,3,Entry,Medium,6,No,No,No,Poor,Medium,Left,-0.0549300014972686,Negative
48904,47,Female,22,Technology,10012,Good,High,High,1,Yes,8,Bachelor’s Degree,Married,0,Mid,Medium,56,No,No,No,Fair,Medium,Left,0.1835399985313415,Positive
16235,33,Male,19,Education,4460,Below Average,High,Average,1,Yes,67,PhD,Married,0,Mid,Medium,29,No,No,Yes,Poor,Low,Stayed,-0.1340100049972534,Negative
8884,58,Male,12,Technology,7205,Excellent,High,Average,2,Yes,52,High School,Single,0,Senior,Small,30,No,No,No,Fair,High,Left,0.2098399996757507,Positive
60935,45,Female,5,Healthcare,7681,Good,Very High,Average,0,Yes,2,Master’s Degree,Divorced,4,Senior,Small,30,No,No,No,Good,High,Left,0.2202000021934509,Positive
2579,43,Male,6,Education,4655,Excellent,Very High,Average,2,Yes,93,Bachelor’s Degree,Single,3,Mid,Small,43,No,No,Yes,Excellent,Low,Left,0.2313100039958953,Positive
23673,28,Male,20,Media,6714,Good,High,High,2,No,4,Associate Degree,Divorced,0,Mid,Medium,53,No,No,No,Poor,Low,Stayed,-0.1095700025558471,Negative
63662,46,Female,35,Media,6106,Good,Medium,High,2,No,85,Master’s Degree,Single,3,Entry,Large,42,Yes,No,Yes,Good,High,Left,0.2202000021934509,Positive
53680,20,Female,3,Finance,3687,Below Average,Very High,High,0,Yes,70,Associate Degree,Single,2,Entry,Medium,45,No,No,No,Good,Low,Left,0.1411199986934661,Positive
22193,51,Female,12,Technology,8055,Good,High,Below Average,2,No,21,Associate Degree,Divorced,4,Senior,Medium,44,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
70224,48,Female,38,Media,5591,Excellent,Medium,High,2,Yes,68,Master’s Degree,Single,1,Mid,Small,91,No,No,No,Good,Low,Left,0.1918600022792816,Positive
28749,40,Male,22,Technology,9424,Below Average,Low,High,3,No,15,Master’s Degree,Married,4,Mid,Medium,56,No,No,No,Good,Low,Stayed,0.0864799976348876,Positive
53903,25,Female,1,Technology,10167,Good,Very High,High,0,No,40,Master’s Degree,Single,2,Mid,Large,26,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
67985,46,Male,26,Education,4557,Good,High,High,0,No,53,High School,Married,3,Senior,Small,89,No,No,No,Fair,Low,Stayed,0.128899997472763,Positive
47748,44,Male,16,Healthcare,6864,Below Average,Very High,Low,1,No,82,Associate Degree,Married,4,Mid,Small,45,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
27987,33,Male,15,Healthcare,8716,Below Average,High,Average,0,Yes,97,Bachelor’s Degree,Married,4,Entry,Small,46,No,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
5967,41,Female,1,Technology,10002,Below Average,Low,Average,0,Yes,10,Bachelor’s Degree,Single,0,Entry,Medium,31,No,No,Yes,Fair,Very High,Left,0.1044599950313568,Positive
70809,34,Male,1,Education,5113,Below Average,High,Average,1,Yes,39,Associate Degree,Married,4,Entry,Small,25,No,No,No,Excellent,Low,Left,0.1805700004100799,Positive
43937,35,Male,1,Technology,8541,Below Average,High,Below Average,1,No,11,Associate Degree,Divorced,3,Mid,Small,38,Yes,No,No,Fair,Low,Stayed,0.1044599950313568,Positive
9451,48,Male,6,Technology,8683,Poor,High,Average,0,No,10,High School,Married,1,Entry,Medium,67,Yes,No,Yes,Poor,High,Stayed,-0.2383500039577484,Negative
39687,46,Male,22,Education,3824,Below Average,High,High,0,No,52,Master’s Degree,Married,5,Mid,Small,38,No,No,Yes,Fair,Low,Left,0.1044599950313568,Positive
13727,34,Male,23,Technology,7413,Good,Medium,Average,1,No,42,Master’s Degree,Single,6,Mid,Large,72,No,No,No,Fair,Medium,Stayed,0.1835399985313415,Positive
32473,55,Female,33,Finance,8445,Below Average,High,High,2,No,83,Associate Degree,Married,1,Senior,Small,79,No,No,No,Good,Low,Left,0.1411199986934661,Positive
63390,44,Male,8,Media,5205,Poor,High,High,0,Yes,10,Associate Degree,Married,0,Entry,Small,19,Yes,No,No,Good,Low,Left,-0.0178600013256073,Neutral
4066,32,Male,3,Technology,11378,Good,High,Below Average,0,No,49,Bachelor’s Degree,Married,0,Senior,Medium,67,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
30623,51,Female,16,Education,3871,Excellent,High,High,1,No,96,Associate Degree,Married,0,Mid,Large,92,No,No,No,Good,High,Stayed,0.2465000033378601,Positive
60752,30,Male,9,Media,5753,Good,Medium,Average,1,Yes,59,High School,Married,3,Entry,Medium,17,No,No,No,Poor,Low,Left,-0.1095700025558471,Negative
42362,40,Female,2,Media,6512,Poor,Medium,Average,2,Yes,89,Bachelor’s Degree,Single,1,Senior,Small,40,No,No,No,Good,Low,Stayed,-0.0178600013256073,Neutral
5740,20,Male,10,Finance,10700,Excellent,High,Average,1,No,20,Associate Degree,Single,0,Mid,Medium,60,No,No,No,Poor,High,Stayed,-0.0286300003528594,Neutral
11924,23,Male,15,Education,4474,Below Average,Low,Average,0,No,34,Master’s Degree,Single,0,Mid,Medium,54,No,No,No,Good,High,Left,0.1411199986934661,Positive
